adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,kurulum,net_pnl_tl,rejim_giriste,sembol,sonuc_R,toplam_maliyet_tl
892.0,148.0,trend,2024-03-18T00:00:00,157.699997,2024-03-06T00:00:00,9,geri_cekilme,-9334.108271,R1,ARCLK,-0.847374,681.710993
9910.0,9.836759,stop,2024-03-25T00:00:00,10.94,2024-03-15T00:00:00,7,geri_cekilme,-11447.856555,R1,EKGYO,-1.047081,514.744198
272.0,426.230115,stop,2024-03-25T00:00:00,465.0,2024-03-19T00:00:00,5,geri_cekilme,-11151.4453,R1,MGROS,-1.057469,606.036478
1336.0,99.467725,trailing,2024-03-26T00:00:00,83.349998,2024-01-24T00:00:00,45,geri_cekilme,20922.672026,R1,ULKER,2.008969,610.611198
31855.0,2.993826,zaman,2024-04-03T00:00:00,3.083844,2024-03-14T00:00:00,15,geri_cekilme,-3351.534906,R1,TURSG,-0.302393,484.010433
2716.0,25.162128,stop,2024-04-03T00:00:00,28.98,2024-03-28T00:00:00,5,geri_cekilme,-10736.96369,R2,AYDEM,-1.035453,367.625047
502.0,249.483277,stop,2024-04-04T00:00:00,270.5,2024-03-19T00:00:00,13,geri_cekilme,-11202.973814,R1,TOASO,-1.061854,652.579013
168.0,249.483277,stop,2024-04-04T00:00:00,252.75,2024-04-04T00:00:00,1,geri_cekilme,-759.747392,R2,TOASO,-0.201264,210.937976
441.0,127.385317,trailing,2024-04-18T00:00:00,129.100006,2024-03-28T00:00:00,12,geri_cekilme,-1038.953152,R2,ALARK,-0.20424,282.775068
344.0,331.75,trailing,2024-04-22T00:00:00,316.0,2024-04-05T00:00:00,8,geri_cekilme,4860.935,R2,DOAS,0.472673,557.065
1014.0,111.400002,zaman,2024-04-30T00:00:00,114.300003,2024-04-04T00:00:00,15,geri_cekilme,-3512.751059,R2,FROTO,-0.337879,572.149512
5.0,14700.0,stop,2024-05-08T00:00:00,16235.0,2024-04-26T00:00:00,8,geri_cekilme,-8061.6875,R1,EGEEN,-0.786007,386.6875
5.0,14700.0,stop,2024-05-08T00:00:00,17540.0,2024-05-02T00:00:00,5,kirilim,-14603.0,R1,EGEEN,-1.355002,403.0
3265.0,21.777955,trailing,2024-05-28T00:00:00,20.200001,2024-04-05T00:00:00,32,geri_cekilme,4809.37449,R2,VESBE,0.740457,342.645061
1285.0,111.599998,trend,2024-05-28T00:00:00,114.199997,2024-05-10T00:00:00,13,geri_cekilme,-4066.380525,R1,FROTO,-0.371766,725.382485
6476.0,12.2,trend,2024-05-30T00:00:00,13.19,2024-05-15T00:00:00,12,geri_cekilme,-6822.302608,R1,KARSN,-0.617734,411.06409
1343.0,97.218133,trailing,2024-05-31T00:00:00,84.5,2024-04-19T00:00:00,29,geri_cekilme,16470.334161,R1,SAHOL,1.532895,610.118632
187.0,767.5,zaman,2024-06-26T00:00:00,762.0,2024-06-03T00:00:00,15,geri_cekilme,313.45875,R1,CCOLA,0.028376,715.04125
25364.0,4.042629,stop,2024-07-08T00:00:00,4.50671,2024-06-28T00:00:00,7,geri_cekilme,-12313.063134,R1,TURSG,-1.046055,542.113595
725.0,265.619538,trailing,2024-07-24T00:00:00,164.5,2024-03-20T00:00:00,81,geri_cekilme,72532.073599,R1,TAVHL,6.829142,779.591663
773.0,265.619538,trailing,2024-07-24T00:00:00,168.5,2024-03-27T00:00:00,76,geri_cekilme,74234.467092,R2,TAVHL,7.208254,838.936008
5732.0,27.070466,trailing,2024-07-25T00:00:00,21.5,2024-06-04T00:00:00,34,kirilim,31233.898072,R1,AEFES,2.764619,696.014782
4629.0,22.0,trend,2024-07-26T00:00:00,23.120001,2024-07-09T00:00:00,13,geri_cekilme,-5706.635095,R1,VAKBN,-0.476448,522.15121
333.0,341.045931,trailing,2024-08-05T00:00:00,272.5,2024-06-04T00:00:00,41,geri_cekilme,22315.018159,R1,MPARK,1.980018,510.776988
346.0,341.045931,trailing,2024-08-05T00:00:00,281.75,2024-06-06T00:00:00,39,geri_cekilme,19977.673774,R1,MPARK,1.778246,538.718481
2154.0,52.12796,stop,2024-08-05T00:00:00,57.849998,2024-07-25T00:00:00,8,geri_cekilme,-12917.502304,R1,TKFEN,-1.04805,592.231306
1284.0,95.099998,stop,2024-08-05T00:00:00,109.599998,2024-07-26T00:00:00,7,geri_cekilme,-19275.08699,R1,TCELL,-1.580249,657.08699
11751.0,11.39,stop,2024-08-05T00:00:00,12.7,2024-07-29T00:00:00,6,geri_cekilme,-16101.507704,R1,TSKB,-1.323401,707.703979
775.0,165.5,rejim,2024-08-07T00:00:00,174.199997,2024-07-26T00:00:00,9,geri_cekilme,-7400.666379,R1,ULKER,-0.606636,658.168744
343.0,37.080002,trend,2024-08-12T00:00:00,39.0,2024-08-08T00:00:00,3,geri_cekilme,-723.797974,R3,ISMEN,-0.501467,65.238602
2.0,16.02,trend,2024-08-13T00:00:00,16.700001,2024-08-09T00:00:00,3,geri_cekilme,-1.523601,R3,DOHOL,-0.510056,0.1636
2208.0,49.380001,rejim,2024-08-14T00:00:00,50.799999,2024-08-08T00:00:00,5,geri_cekilme,-3688.349559,R3,TTKOM,-0.322313,552.993602
5.0,49.380001,rejim,2024-08-14T00:00:00,52.0,2024-08-09T00:00:00,4,geri_cekilme,-14.367245,R3,TTKOM,-0.572645,1.26725
77.0,225.5,rejim,2024-08-15T00:00:00,236.100006,2024-08-14T00:00:00,2,geri_cekilme,-905.058471,R3,PGSUS,-0.527385,88.858001
2972.0,45.0,rejim,2024-08-16T00:00:00,45.98,2024-08-07T00:00:00,8,geri_cekilme,-3588.540036,R3,ENKAI,-0.314204,675.981397
452.0,31.620001,rejim,2024-08-19T00:00:00,32.52,2024-08-19T00:00:00,1,geri_cekilme,-479.278029,R3,GWIND,-0.312373,72.478201
239.0,47.459999,trend,2024-08-23T00:00:00,50.200001,2024-08-16T00:00:00,6,geri_cekilme,-713.212251,R3,TTKOM,-0.597678,58.35185
2309.0,47.459999,trend,2024-08-23T00:00:00,51.25,2024-08-19T00:00:00,5,geri_cekilme,-9320.915584,R3,TTKOM,-0.817482,569.80347
1462.0,16.230017,zaman,2024-08-28T00:00:00,16.005016,2024-08-07T00:00:00,16,geri_cekilme,211.131512,R3,CVKMD,0.074036,117.819046
1361.0,17.589745,rejim,2024-08-29T00:00:00,18.051283,2024-08-29T00:00:00,1,geri_cekilme,-749.422242,R3,OYAKC,-0.282583,121.268596
901.0,20.34,rejim,2024-09-02T00:00:00,19.940001,2024-09-02T00:00:00,1,geri_cekilme,269.668955,R3,BIOEN,0.17193,90.730702
929.0,15.150015,rejim,2024-09-03T00:00:00,16.920015,2024-09-03T00:00:00,1,geri_cekilme,-1718.81307,R3,CVKMD,-1.00501,74.482645
61.0,153.100006,rejim,2024-09-05T00:00:00,156.399994,2024-09-05T00:00:00,1,geri_cekilme,-248.498005,R3,AKCNS,-0.299984,47.19875
1.0,11.4,zaman,2024-09-10T00:00:00,11.56,2024-08-16T00:00:00,17,geri_cekilme,-0.217401,R3,EKGYO,-0.17624,0.0574
650.0,11.4,zaman,2024-09-10T00:00:00,11.71,2024-08-20T00:00:00,15,geri_cekilme,-239.054022,R3,EKGYO,-0.297535,37.553749
444.0,33.66,trend,2024-09-12T00:00:00,34.900002,2024-08-27T00:00:00,12,geri_cekilme,-626.662347,R3,CIMSA,-0.423306,76.101602
220.0,22.84,trend,2024-09-12T00:00:00,23.299999,2024-09-06T00:00:00,5,geri_cekilme,-126.576798,R3,PETKM,-0.276805,25.377
78.0,245.199997,rejim,2024-09-13T00:00:00,239.100006,2024-09-13T00:00:00,1,geri_cekilme,381.360785,R3,PGSUS,0.217725,94.438501
2000.0,6.19,rejim,2024-09-18T00:00:00,6.06,2024-09-11T00:00:00,6,geri_cekilme,198.750229,R3,ALBRK,0.192953,61.25
743.0,23.1,rejim,2024-09-18T00:00:00,23.16,2024-09-16T00:00:00,3,geri_cekilme,-130.507554,R3,PETKM,-0.081559,85.92795
2.0,6.19,rejim,2024-09-18T00:00:00,6.21,2024-09-16T00:00:00,3,geri_cekilme,-0.102,R3,ALBRK,-0.096536,0.062
11.0,47.900002,rejim,2024-09-18T00:00:00,48.5,2024-09-18T00:00:00,1,geri_cekilme,-9.250983,R3,ENKAI,-0.204535,2.651
787.0,36.240002,rejim,2024-09-19T00:00:00,36.279999,2024-09-19T00:00:00,1,geri_cekilme,-174.160819,R3,CIMSA,-0.071182,142.683101
2.0,6.26,rejim,2024-09-20T00:00:00,6.26,2024-09-19T00:00:00,2,geri_cekilme,-0.0626,R3,ALBRK,-0.063432,0.0626
2352.0,11.99,rejim,2024-09-20T00:00:00,11.79,2024-09-20T00:00:00,1,geri_cekilme,330.573153,R3,EKGYO,0.122305,139.826398
2027.0,12.3,rejim,2024-09-24T00:00:00,12.04,2024-09-23T00:00:00,2,geri_cekilme,403.677513,R3,EKGYO,0.176025,123.342951
96.0,12.3,rejim,2024-09-24T00:00:00,12.13,2024-09-24T00:00:00,1,geri_cekilme,10.456807,R3,EKGYO,0.098652,5.8632
1334.0,17.299999,rejim,2024-09-25T00:00:00,18.1,2024-09-25T00:00:00,1,geri_cekilme,-1185.260525,R3,KARSN,-0.388442,118.058999
134.0,11.81,rejim,2024-09-27T00:00:00,12.12,2024-09-27T00:00:00,1,geri_cekilme,-49.556479,R3,TSKB,-0.354256,8.01655
20720.0,5.751215,trailing,2024-10-01T00:00:00,5.4,2024-08-15T00:00:00,33,kirilim,6699.543398,R3,GENIL,0.74685,577.632951
22685.0,5.731318,trailing,2024-10-01T00:00:00,5.253333,2024-08-27T00:00:00,25,geri_cekilme,10220.113147,R3,GLYHO,0.905523,622.967006
6753.0,3.415555,rejim,2024-10-01T00:00:00,3.351111,2024-09-26T00:00:00,4,geri_cekilme,320.952534,R3,ENERY,0.143938,114.238238
60.0,15.1,stop,2024-10-02T00:00:00,17.73,2024-09-30T00:00:00,3,geri_cekilme,-162.72445,R3,KARSN,-1.199998,4.9245
11591.0,12.04,rejim,2024-11-19T00:00:00,12.28,2024-11-18T00:00:00,2,geri_cekilme,-3486.570138,R3,TSKB,-0.306311,704.732791
589.0,233.899994,rejim,2024-11-19T00:00:00,240.399994,2024-11-19T00:00:00,1,geri_cekilme,-4526.906732,R3,PGSUS,-0.440287,698.406732
43746.0,2.265,rejim,2024-11-29T00:00:00,2.298,2024-11-27T00:00:00,3,geri_cekilme,-1942.650183,R3,KZBGY,-0.171877,499.032517
29808.0,2.265,rejim,2024-11-29T00:00:00,2.3235,2024-11-28T00:00:00,2,geri_cekilme,-2085.69745,R3,KZBGY,-0.278588,341.935022
2961.0,23.139999,rejim,2024-12-02T00:00:00,23.059999,2024-12-02T00:00:00,1,geri_cekilme,-105.115717,R3,VAKBN,-0.014185,341.995492
40062.0,2.1,trend,2024-12-05T00:00:00,2.289,2024-12-02T00:00:00,4,geri_cekilme,-8011.303485,R3,KZBGY,-0.70764,439.580289
28849.0,2.1,trend,2024-12-05T00:00:00,2.313,2024-12-03T00:00:00,3,geri_cekilme,-6463.115289,R3,KZBGY,-0.797587,318.276583
1452.0,75.099998,zaman,2024-12-18T00:00:00,77.75,2024-11-28T00:00:00,15,geri_cekilme,-4402.64771,R3,TKFEN,-0.389701,554.845494
5.0,25.299999,zaman,2024-12-19T00:00:00,25.219999,2024-11-29T00:00:00,15,geri_cekilme,-0.2315,R3,EREGL,-0.027704,0.6315
4668.0,22.4,rejim,2024-12-19T00:00:00,23.440001,2024-12-04T00:00:00,12,geri_cekilme,-5389.677075,R2,VAKBN,-0.476532,534.952802
4932.0,22.4,rejim,2024-12-19T00:00:00,24.24,2024-12-06T00:00:00,10,geri_cekilme,-9649.951945,R2,VAKBN,-0.864164,575.071192
1574.0,20.059999,rejim,2024-12-24T00:00:00,20.540001,2024-12-23T00:00:00,2,geri_cekilme,-915.283283,R3,AHGAZ,-0.330041,159.761002
6115.0,18.9,trend,2025-01-02T00:00:00,19.790001,2024-12-12T00:00:00,14,geri_cekilme,-6033.831314,R1,ISGYO,-0.551838,591.473383
5009.0,17.5,stop,2025-01-03T00:00:00,22.639999,2024-12-20T00:00:00,9,geri_cekilme,-26248.910085,R3,AEFES,-2.408736,502.653142
1.0,7.266666,rejim,2025-01-13T00:00:00,7.433333,2024-12-23T00:00:00,14,geri_cekilme,-0.203417,R3,GENIL,-0.320297,0.03675
8604.0,13.93,rejim,2025-01-13T00:00:00,13.9,2025-01-03T00:00:00,7,geri_cekilme,-340.49739,R1,EKGYO,-0.032186,598.623298
1304.0,76.050003,trend,2025-01-15T00:00:00,80.949997,2025-01-14T00:00:00,2,geri_cekilme,-6901.412041,R3,SELEC,-0.77452,511.82
4973.0,5.02,trailing,2025-01-16T00:00:00,4.93,2024-12-26T00:00:00,15,geri_cekilme,323.867386,R3,SKBNK,0.183655,123.703373
364.0,260.46092,stop,2025-01-30T00:00:00,283.75,2025-01-16T00:00:00,11,geri_cekilme,-8972.457085,R3,GUBRF,-1.058419,495.231937
27.0,211.899994,rejim,2025-02-03T00:00:00,165.0,2024-11-29T00:00:00,45,geri_cekilme,1240.859086,R3,AKCNS,2.91999,25.44075
37.0,88.25,rejim,2025-02-03T00:00:00,72.050003,2024-12-24T00:00:00,28,kirilim,584.572137,R3,ASELS,3.270969,14.82775
4723.0,26.950001,rejim,2025-02-03T00:00:00,25.325001,2025-01-08T00:00:00,19,geri_cekilme,7057.637919,R1,ANSGR,0.667613,617.237081
12.0,4.42,rejim,2025-02-03T00:00:00,4.0575,2025-01-14T00:00:00,15,geri_cekilme,4.095677,R3,TURSG,0.805532,0.254325
474.0,44.0,rejim,2025-02-03T00:00:00,44.84,2025-01-17T00:00:00,12,geri_cekilme,-503.435473,R3,ISMEN,-0.255068,105.2754
17534.0,6.84,rejim,2025-02-03T00:00:00,7.17,2025-01-31T00:00:00,2,geri_cekilme,-6400.347022,R1,ALBRK,-0.605154,614.12836
1100.0,118.699997,rejim,2025-02-10T00:00:00,120.5,2025-02-10T00:00:00,1,geri_cekilme,-2637.803349,R1,ASTOR,-0.252588,657.799992
585.0,200.899994,rejim,2025-02-10T00:00:00,201.0,2025-02-10T00:00:00,1,geri_cekilme,-646.282312,R1,AKCNS,-0.061901,587.778741
2291.0,51.599998,rejim,2025-02-18T00:00:00,53.400002,2025-02-14T00:00:00,3,geri_cekilme,-4725.194492,R3,CIMSA,-0.453686,601.3875
1368.0,99.300003,rejim,2025-02-19T00:00:00,101.599998,2025-02-14T00:00:00,4,geri_cekilme,-3833.471743,R3,SAHOL,-0.38831,687.078005
10.0,27.120001,rejim,2025-02-19T00:00:00,25.58,2025-02-17T00:00:00,3,geri_cekilme,14.082509,R3,OYAKC,0.630701,1.3175
240.0,12.58,rejim,2025-02-19T00:00:00,11.3,2025-02-18T00:00:00,2,geri_cekilme,292.871936,R3,AKSA,1.36369,14.328
1399.0,83.800003,rejim,2025-02-19T00:00:00,83.75,2025-02-19T00:00:00,1,geri_cekilme,-516.051866,R3,ASELS,-0.057573,586.006136
2168.0,50.400002,rejim,2025-03-19T00:00:00,48.34,2025-03-07T00:00:00,9,geri_cekilme,3930.912168,R1,CIMSA,0.378977,535.170809
2192.0,50.400002,rejim,2025-03-19T00:00:00,48.32,2025-03-10T00:00:00,8,geri_cekilme,4018.378407,R1,CIMSA,0.388589,540.985607
1289.0,97.5,stop,2025-03-20T00:00:00,105.5,2025-03-06T00:00:00,11,geri_cekilme,-10966.1675,R1,TCELL,-1.061795,654.1675
5884.0,15.88,trend,2025-03-20T00:00:00,17.049999,2025-03-06T00:00:00,11,geri_cekilme,-7368.675128,R1,BERA,-0.713314,484.40029
1297.0,97.5,stop,2025-03-20T00:00:00,107.900002,2025-03-07T00:00:00,10,geri_cekilme,-14154.811484,R1,TCELL,-1.365274,666.009505
29943.0,4.2,rejim,2025-03-20T00:00:00,4.25,2025-03-10T00:00:00,9,geri_cekilme,-2129.701572,R1,TURSG,-0.205858,632.545861
37.0,1999.0,rejim,2025-05-15T00:00:00,2036.0,2025-05-14T00:00:00,2,geri_cekilme,-1742.2375,R2,BRYAT,-0.176151,373.2375
662.0,137.5,rejim,2025-05-15T00:00:00,141.600006,2025-05-15T00:00:00,1,geri_cekilme,-3176.114551,R2,ASELS,-0.315155,461.91051
11346.0,7.51,rejim,2025-05-20T00:00:00,7.89,2025-05-13T00:00:00,5,kirilim,-4748.296891,R2,GLYHO,-0.471835,436.821003
8430.0,15.07,rejim,2025-05-20T00:00:00,15.56,2025-05-20T00:00:00,1,geri_cekilme,-4776.233362,R1,DOHOL,-0.471633,645.527252
4161.0,25.9,rejim,2025-05-21T00:00:00,22.620001,2025-05-14T00:00:00,5,geri_cekilme,13143.345616,R2,AHGAZ,1.300976,504.729305
662.0,133.0,rejim,2025-05-21T00:00:00,137.800003,2025-05-20T00:00:00,2,geri_cekilme,-3625.776025,R1,ASELS,-0.358187,448.174005
649.0,136.199997,rejim,2025-05-23T00:00:00,136.100006,2025-05-23T00:00:00,1,geri_cekilme,-376.912697,R3,ASELS,-0.037643,441.806755
11791.0,6.52,rejim,2025-05-23T00:00:00,6.31,2025-05-23T00:00:00,1,geri_cekilme,2097.914127,R3,IZENR,0.209492,378.196323
2063.0,58.099998,rejim,2025-06-12T00:00:00,58.400002,2025-06-10T00:00:00,3,geri_cekilme,-1219.755046,R3,TTKOM,-0.121594,600.84875
6871.0,12.1,rejim,2025-06-12T00:00:00,12.84,2025-06-10T00:00:00,3,geri_cekilme,-5512.945287,R3,CVKMD,-0.54961,428.406859
585.0,123.0,rejim,2025-06-13T00:00:00,121.599998,2025-06-11T00:00:00,3,geri_cekilme,461.273395,R2,TKFEN,0.04609,357.727498
1640.0,62.549999,rejim,2025-06-13T00:00:00,63.049999,2025-06-11T00:00:00,3,geri_cekilme,-1334.959994,R2,ENKAI,-0.133458,514.959994
3517.0,21.059999,rejim,2025-06-13T00:00:00,20.5,2025-06-13T00:00:00,1,geri_cekilme,1604.101826,R3,BIOEN,0.191082,365.416295
864.0,174.0,rejim,2025-06-25T00:00:00,172.899994,2025-06-25T00:00:00,1,geri_cekilme,201.101287,R3,TABGD,0.020188,749.303987
7115.0,10.246666,rejim,2025-06-25T00:00:00,10.54,2025-06-25T00:00:00,1,kirilim,-2456.814282,R3,GENIL,-0.246384,369.74282
1857.0,56.076884,stop,2025-07-14T00:00:00,61.450001,2025-07-02T00:00:00,9,kirilim,-10523.496107,R1,TTKOM,-1.054683,545.618563
3449.0,27.34,zaman,2025-07-22T00:00:00,27.82,2025-07-01T00:00:00,15,geri_cekilme,-2131.13552,R1,AHGAZ,-0.214215,475.617099
684.0,172.060008,trailing,2025-08-12T00:00:00,151.0,2025-07-04T00:00:00,27,geri_cekilme,13852.612782,R1,ASELS,1.390359,552.432613
765.0,172.060008,trailing,2025-08-12T00:00:00,152.5,2025-07-11T00:00:00,22,geri_cekilme,14342.68502,R1,ASELS,1.447884,620.721015
14658.0,9.01,zaman,2025-08-14T00:00:00,8.91,2025-07-25T00:00:00,15,geri_cekilme,809.127189,R1,GLYHO,0.077905,656.678403
4277.0,32.380001,zaman,2025-08-19T00:00:00,32.860001,2025-07-30T00:00:00,15,geri_cekilme,-2750.53676,R1,YKBNK,-0.265368,697.578718
1236.0,88.150437,stop,2025-08-21T00:00:00,96.800003,2025-08-13T00:00:00,7,geri_cekilme,-11262.36051,R1,SELEC,-1.053457,571.49686
4703.0,33.039643,trailing,2025-08-26T00:00:00,27.440001,2025-07-24T00:00:00,24,geri_cekilme,25624.028433,R1,AHGAZ,2.48392,711.089407
20706.0,3.919342,trailing,2025-08-27T00:00:00,3.354,2025-07-01T00:00:00,41,geri_cekilme,11329.459263,R1,KZBGY,1.138722,376.504539
5272.0,25.13108,stop,2025-09-02T00:00:00,27.139999,2025-08-14T00:00:00,14,geri_cekilme,-11279.956915,R1,HALKB,-1.065049,688.932824
12951.0,14.064399,stop,2025-09-02T00:00:00,14.88,2025-08-21T00:00:00,9,geri_cekilme,-11500.002909,R1,ISCTR,-1.088721,937.147268
17426.0,4.062434,stop,2025-09-05T00:00:00,4.66,2025-08-29T00:00:00,6,geri_cekilme,-10793.180701,R1,HEKTS,-1.036491,379.992817
1027.0,165.899994,zaman,2025-09-08T00:00:00,163.0,2025-08-18T00:00:00,16,geri_cekilme,2133.842997,R1,TUPRS,0.201401,844.450734
951.0,165.899994,zaman,2025-09-08T00:00:00,170.899994,2025-09-04T00:00:00,3,geri_cekilme,-5555.741971,R1,TUPRS,-0.549732,800.741971
470.0,219.529843,stop,2025-09-10T00:00:00,241.0,2025-09-04T00:00:00,5,geri_cekilme,-10632.096153,R1,ECZYT,-1.053624,541.122566
2428.0,33.959999,trend,2025-09-12T00:00:00,37.299999,2025-08-27T00:00:00,13,geri_cekilme,-8542.06856,R1,BAGFS,-0.810093,432.54819
2287.0,33.959999,trend,2025-09-12T00:00:00,37.959999,2025-08-28T00:00:00,12,geri_cekilme,-9559.20259,R1,BAGFS,-0.914221,411.20259
854.0,105.0,trend,2025-09-23T00:00:00,115.5,2025-09-15T00:00:00,7,geri_cekilme,-9437.7675,R2,ASTOR,-0.970446,470.7675
8859.0,6.81,trend,2025-09-29T00:00:00,7.42,2025-09-11T00:00:00,13,geri_cekilme,-5719.150108,R1,SKBNK,-0.580516,315.158925
895.0,185.202402,trailing,2025-09-30T00:00:00,169.199997,2025-09-10T00:00:00,15,geri_cekilme,13529.177029,R1,TUPRS,1.378555,792.975367
479.0,256.205106,trailing,2025-10-13T00:00:00,237.0,2025-09-10T00:00:00,24,geri_cekilme,8608.632446,R1,TOASO,0.877074,590.613114
472.0,256.205106,trailing,2025-10-13T00:00:00,240.0,2025-09-11T00:00:00,23,geri_cekilme,7063.287796,R1,TOASO,0.718385,585.522025
7145.0,8.451852,stop,2025-10-14T00:00:00,9.86,2025-09-24T00:00:00,15,geri_cekilme,-10388.31367,R1,IZENR,-1.032511,327.095442
7210.0,17.58,rejim,2025-10-14T00:00:00,17.959999,2025-10-08T00:00:00,5,geri_cekilme,-3380.402431,R2,DOHOL,-0.336612,640.608482
475.0,272.25,rejim,2025-10-14T00:00:00,273.5,2025-10-14T00:00:00,1,geri_cekilme,-1241.828125,R2,BIMAS,-0.126886,648.078125
502.0,212.0,rejim,2025-10-14T00:00:00,214.0,2025-10-14T00:00:00,1,geri_cekilme,-1538.63,R2,ASELS,-0.157382,534.63
938.0,78.699997,zaman,2025-10-20T00:00:00,78.0,2025-09-30T00:00:00,15,geri_cekilme,289.135645,R2,ENJSA,0.043059,367.461493
143.0,78.699997,zaman,2025-10-20T00:00:00,79.900002,2025-10-16T00:00:00,3,geri_cekilme,-228.300154,R3,ENJSA,-0.20429,56.699499
4.0,17.360001,trend,2025-10-20T00:00:00,18.24,2025-10-16T00:00:00,3,geri_cekilme,-3.875997,R3,DOHOL,-0.707532,0.356
1017.0,80.099998,rejim,2025-10-23T00:00:00,79.75,2025-10-22T00:00:00,2,geri_cekilme,-50.470173,R3,ENJSA,-0.006796,406.418621
4.0,206.5,rejim,2025-10-23T00:00:00,209.0,2025-10-23T00:00:00,1,geri_cekilme,-14.155,R3,ASELS,-0.167056,4.155
162.0,234.199997,zaman,2025-11-05T00:00:00,211.100006,2025-09-15T00:00:00,37,geri_cekilme,3561.852016,R2,TABGD,1.305154,180.346501
507.0,234.199997,zaman,2025-11-05T00:00:00,235.600006,2025-10-15T00:00:00,15,geri_cekilme,-1305.276146,R3,TABGD,-0.134801,595.471504
8463.0,11.08,trend,2025-11-07T00:00:00,11.75,2025-11-06T00:00:00,2,geri_cekilme,-6153.236369,R2,AKSA,-0.637175,483.025723
1006.0,74.915692,stop,2025-11-11T00:00:00,80.199997,2025-10-24T00:00:00,12,geri_cekilme,-5706.126781,R3,ENJSA,-0.802099,390.115958
1378.0,74.915692,stop,2025-11-11T00:00:00,82.0,2025-10-27T00:00:00,11,geri_cekilme,-10302.751045,R2,ENJSA,-1.055374,540.574559
7323.0,13.206666,rejim,2025-11-11T00:00:00,13.0,2025-11-11T00:00:00,1,geri_cekilme,1033.636527,R2,GENIL,0.109943,479.778538
7685.0,5.57,stop,2025-11-14T00:00:00,9.43,2025-11-06T00:00:00,7,geri_cekilme,-29952.288535,R2,QUAGR,-3.101573,288.187509
4564.0,11.908575,stop,2025-11-14T00:00:00,13.206666,2025-11-12T00:00:00,3,geri_cekilme,-6211.053372,R3,GENIL,-1.04837,286.564897
190.0,24.26,rejim,2025-11-17T00:00:00,23.959999,2025-11-13T00:00:00,3,geri_cekilme,34.095718,R3,CWENE,0.053291,22.9045
243.0,24.26,rejim,2025-11-17T00:00:00,24.58,2025-11-14T00:00:00,2,geri_cekilme,-107.430226,R3,CWENE,-0.12821,29.6703
5925.0,19.9,zaman,2025-11-18T00:00:00,19.83,2025-10-27T00:00:00,16,geri_cekilme,-173.752426,R2,ISGYO,-0.0178,588.500618
4762.0,19.9,zaman,2025-11-18T00:00:00,20.5,2025-11-17T00:00:00,2,geri_cekilme,-3338.163812,R3,ISGYO,-0.444081,480.961995
552.0,222.600006,trend,2025-11-25T00:00:00,236.800003,2025-11-20T00:00:00,4,geri_cekilme,-8472.370328,R1,TABGD,-0.931586,633.972013
1443.0,52.700001,rejim,2025-11-28T00:00:00,52.299999,2025-11-19T00:00:00,8,geri_cekilme,198.414702,R3,AKSEN,0.021876,378.7875
2137.0,46.0,rejim,2025-11-28T00:00:00,45.599998,2025-11-20T00:00:00,7,geri_cekilme,365.430269,R1,SOKM,0.040181,489.372992
6619.0,9.73,rejim,2025-11-28T00:00:00,9.8,2025-11-26T00:00:00,3,geri_cekilme,-786.506963,R1,IZENR,-0.087376,323.172671
