adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,hasilat_tl,net_pnl_tl,sembol,sonuc_R,toplam_maliyet_tl
1606.0,33.908768,hedef1_kar_al,2024-05-17T00:00:00,29.181286,2024-04-03T00:00:00,26,54321.338418,7339.030714,YKBNK,1.466032,253.306567
19944.0,4.31487,hedef1_kar_al,2024-05-17T00:00:00,3.670029,2024-04-22T00:00:00,17,85840.620056,12462.573589,TURSG,1.292757,398.127046
35.0,188.317018,hedef1_kar_al,2024-05-17T00:00:00,163.619983,2024-04-22T00:00:00,17,6574.617888,840.760117,ARCLK,0.826174,23.636113
2.0,298.625077,hedef1_kar_al,2024-05-17T00:00:00,264.0,2024-04-22T00:00:00,17,595.757029,67.097029,TOASO,0.508787,2.153125
28.0,133.651351,hedef1_kar_al,2024-05-17T00:00:00,113.107989,2024-04-24T00:00:00,16,3732.88223,557.940966,ULKER,1.582948,17.273154
4.0,5.948865,hedef1_kar_al,2024-05-21T00:00:00,5.015579,2024-05-13T00:00:00,6,23.73597,3.623499,ALBRK,1.910729,0.109644
21.0,21.28808,cmf_kalici_negatif_ma50_alti,2024-05-23T00:00:00,23.571783,2024-05-13T00:00:00,8,445.93206,-49.694143,KCAER,-0.363034,1.736384
3327.0,17.422001,sert_stop,2024-05-27T00:00:00,19.5,2024-05-20T00:00:00,5,57818.090845,-7139.50478,BIOEN,-0.538574,226.003121
1175.0,11.54,zaman_momentum_stopu,2024-05-28T00:00:00,9.029094,2024-03-25T00:00:00,40,13525.601205,2889.892305,TSKB,2.901864,60.421715
6084.0,20.639999,zaman_momentum_stopu,2024-05-28T00:00:00,14.817822,2024-03-26T00:00:00,40,125259.821896,34882.816141,AEFES,2.064271,539.313457
16232.0,4.17,cmf_kalici_negatif_ma50_alti,2024-05-29T00:00:00,4.494381,2024-04-30T00:00:00,20,67518.222635,-5616.952842,GSDHO,-0.783886,351.600587
130.0,57.432058,sert_stop,2024-05-29T00:00:00,61.950001,2024-05-20T00:00:00,7,7447.502172,-616.064802,ASELS,-0.51831,28.732294
66.0,46.75,iz_suren_donchian_stop,2024-05-30T00:00:00,36.741927,2024-03-04T00:00:00,58,3077.78625,646.756672,MAVI,3.301303,13.776168
54.0,182.300003,iz_suren_donchian_stop,2024-05-30T00:00:00,163.619983,2024-04-22T00:00:00,26,9819.589664,973.066246,ARCLK,0.637457,35.654849
28.0,8.383052,sert_stop,2024-05-30T00:00:00,9.038073,2024-05-13T00:00:00,13,234.138647,-19.238177,BUCIM,-0.458192,0.897597
120.0,98.800003,iz_suren_donchian_stop,2024-05-31T00:00:00,79.125,2024-03-04T00:00:00,58,11826.360365,2307.622865,SAHOL,3.313203,53.377501
853.0,240.899994,iz_suren_donchian_stop,2024-05-31T00:00:00,198.430462,2024-03-26T00:00:00,42,204973.975557,35289.638498,KCHOL,2.591938,936.872197
2409.0,32.5,iz_suren_donchian_stop,2024-05-31T00:00:00,29.181286,2024-04-03T00:00:00,36,78096.76875,7623.307195,YKBNK,1.015212,371.475543
193.0,302.75,ma50_kirilim_hacimli,2024-05-31T00:00:00,303.651515,2024-04-22T00:00:00,27,58284.673125,-393.325118,THYAO,-0.044832,219.332803
1.0,91.330656,sert_stop,2024-05-31T00:00:00,101.012578,2024-05-13T00:00:00,14,91.10233,-10.16278,KORDS,-1.134002,0.480858
65.0,108.0,cmf_kalici_negatif_ma50_alti,2024-06-03T00:00:00,113.869229,2024-04-22T00:00:00,28,7002.45,-417.553651,FROTO,-0.663726,36.05375
4459.0,14.098186,sert_stop,2024-06-03T00:00:00,15.681872,2024-05-29T00:00:00,3,62706.651583,-7306.223757,AHGAZ,-0.512124,244.566363
461.0,60.5,cmf_kalici_negatif_ma50_alti,2024-06-04T00:00:00,63.400002,2024-04-22T00:00:00,29,27820.77375,-1443.121622,ENJSA,-0.274448,106.220919
300.0,17.4,iz_suren_donchian_stop,2024-06-05T00:00:00,14.67,2024-04-22T00:00:00,30,5206.949886,800.45412,HALKB,0.787589,18.545743
5.0,296.0,iz_suren_donchian_stop,2024-06-05T00:00:00,264.0,2024-04-22T00:00:00,30,1476.3,154.65,TOASO,0.781792,5.35
4.0,51.904121,sert_stop,2024-06-05T00:00:00,56.924999,2024-05-13T00:00:00,17,207.097442,-21.171804,ECILC,-1.046224,1.088291
6.0,5.72,iz_suren_donchian_stop,2024-06-05T00:00:00,5.015579,2024-05-13T00:00:00,17,34.234199,4.065492,ALBRK,1.429199,0.161034
981.0,30.569877,sert_stop,2024-06-05T00:00:00,32.98854,2024-05-20T00:00:00,12,29914.077027,-2488.132845,CIMSA,-0.467556,115.424821
3.0,921.772254,sert_stop,2024-06-10T00:00:00,995.152012,2024-05-21T00:00:00,14,2758.403471,-230.251268,TTRAK,-0.374647,10.111995
1249.0,59.0,sert_stop,2024-06-10T00:00:00,66.449997,2024-06-03T00:00:00,5,73506.7725,-9593.018746,AKBNK,-0.514714,287.972558
1065.0,33.695539,sert_stop,2024-06-10T00:00:00,38.860001,2024-06-03T00:00:00,5,35796.034617,-5641.598409,ISMEN,-0.602943,141.446748
2.0,5.3675,cmf_kalici_negatif_ma50_alti,2024-06-11T00:00:00,5.74625,2024-05-13T00:00:00,21,10.708162,-0.813069,SASA,-0.766671,0.055569
9461.0,26.625,iz_suren_donchian_stop,2024-06-12T00:00:00,18.381251,2024-03-18T00:00:00,57,251269.377188,76929.601044,ANSGR,3.82857,1064.510347
13.0,244.5,zaman_momentum_stopu,2024-06-13T00:00:00,168.095238,2024-02-26T00:00:00,72,3170.55375,979.85256,TAVHL,5.259229,13.409345
170.0,42.548856,hedef1_kar_al,2024-06-20T00:00:00,37.880001,2024-05-20T00:00:00,20,7215.222197,767.581974,ENKAI,0.872884,26.123305
341.0,281.20888,hedef1_kar_al,2024-06-20T00:00:00,243.319743,2024-06-03T00:00:00,10,95652.497381,12473.035005,BIMAS,1.161757,447.160651
26.0,58.99516,hedef1_kar_al,2024-06-20T00:00:00,49.53433,2024-06-10T00:00:00,5,1530.039482,238.927173,MAVI,1.883293,7.054417
29917.0,4.437019,iz_suren_donchian_stop,2024-06-24T00:00:00,3.670029,2024-04-22T00:00:00,40,132410.437839,22339.688934,TURSG,1.544881,606.34638
255.0,39.68,iz_suren_donchian_stop,2024-07-01T00:00:00,37.880001,2024-05-20T00:00:00,27,10093.104078,421.643743,ENKAI,0.319658,37.356062
535.0,20.76,cmf_kalici_negatif_ma50_alti,2024-07-01T00:00:00,21.830579,2024-06-10T00:00:00,12,11078.833622,-629.724736,PETKM,-0.681923,56.9649
951.0,41.619999,cmf_kalici_negatif_ma50_alti,2024-07-01T00:00:00,44.599998,2024-06-20T00:00:00,7,39481.667437,-2985.94936,AKSEN,-0.347073,151.969796
599.0,51.349998,cmf_kalici_negatif_ma50_alti,2024-07-01T00:00:00,54.34739,2024-06-24T00:00:00,5,30681.752463,-1912.992686,TKFEN,-0.297488,117.555292
2782.0,5.25,cmf_kalici_negatif_ma50_alti,2024-07-01T00:00:00,5.8515,2024-06-24T00:00:00,5,14568.98625,-1730.231648,ALBRK,-0.447161,56.858685
180.0,20.531266,sert_stop,2024-07-01T00:00:00,23.343162,2024-06-26T00:00:00,3,3686.388726,-520.61809,VAKBN,-0.543953,14.476732
66.0,909.771775,hedef1_kar_al,2024-07-05T00:00:00,784.670098,2024-05-28T00:00:00,25,59894.8248,7977.127777,CCOLA,2.074617,279.582909
44.0,172.100006,zaman_momentum_stopu,2024-07-08T00:00:00,113.107989,2024-04-24T00:00:00,49,7553.469268,2564.275854,ULKER,4.850113,31.37288
29.0,32.821945,hedef1_kar_al,2024-07-08T00:00:00,28.066031,2024-05-13T00:00:00,37,949.456807,133.507109,KRDMD,1.739158,4.414378
2893.0,4.070879,sert_stop,2024-07-08T00:00:00,4.553171,2024-07-01T00:00:00,5,11747.611656,-1441.175064,TURSG,-0.516826,45.905196
80.0,31.26,ma50_kirilim_hacimli,2024-07-09T00:00:00,33.34,2024-07-08T00:00:00,1,2494.548018,-175.985994,YKBNK,-0.34396,9.586
186.0,135.903825,hedef1_kar_al,2024-07-12T00:00:00,116.798614,2024-07-01T00:00:00,9,25214.916123,3436.062624,GARAN,1.697832,117.506634
1.0,170.600006,ma50_kirilim_hacimli,2024-07-12T00:00:00,173.899994,2024-07-08T00:00:00,4,170.173506,-3.943863,ARCLK,-0.139421,0.643875
2825.0,33.547732,hedef1_kar_al,2024-07-16T00:00:00,28.810152,2024-05-20T00:00:00,37,94535.411275,12943.260944,GWIND,1.309432,440.402552
26.0,288.475448,hedef1_kar_al,2024-07-16T00:00:00,254.08299,2024-06-26T00:00:00,13,7481.610735,858.937605,TAVHL,1.56598,35.266298
62.0,305.166637,sert_stop,2024-07-16T00:00:00,336.0,2024-07-08T00:00:00,5,18873.030648,-1984.801032,TOASO,-0.501469,73.132509
18.0,5.4625,cmf_kalici_negatif_ma50_alti,2024-07-16T00:00:00,5.5125,2024-07-08T00:00:00,5,98.079189,-1.266486,SASA,-0.065716,0.366492
4.0,575.26683,hedef1_kar_al,2024-07-17T00:00:00,508.494252,2024-06-10T00:00:00,23,2295.314653,256.252702,MGROS,1.436965,10.837611
2388.0,19.744375,sert_stop,2024-07-17T00:00:00,22.026501,2024-07-01T00:00:00,11,47031.693036,-5633.340864,BIOEN,-0.417117,183.623023
51.0,21.68,ma50_kirilim_hacimli,2024-07-17T00:00:00,21.059999,2024-07-16T00:00:00,1,1102.915816,27.513268,VESBE,0.176136,4.106775
1.0,5.23,zaman_momentum_stopu,2024-07-18T00:00:00,4.466666,2024-05-13T00:00:00,44,5.216925,0.739092,GLYHO,1.588861,0.024242
45.0,31.799999,zaman_momentum_stopu,2024-07-22T00:00:00,28.066031,2024-05-13T00:00:00,46,1427.422466,161.293624,KRDMD,1.40075,6.734928
189.0,114.812166,hedef1_kar_al,2024-07-22T00:00:00,100.305707,2024-06-10T00:00:00,26,21645.250613,2640.077452,TCELL,1.433637,101.643195
41.0,61.849998,iz_suren_donchian_stop,2024-07-22T00:00:00,49.53433,2024-06-10T00:00:00,26,2529.510313,493.525519,MAVI,2.593408,11.416894
227.0,18.209999,cmf_kalici_negatif_ma50_alti,2024-07-24T00:00:00,19.176038,2024-07-16T00:00:00,6,4123.335618,-240.507296,HALKB,-0.66126,21.216576
284.0,106.900002,iz_suren_donchian_stop,2024-07-25T00:00:00,100.305707,2024-06-10T00:00:00,29,30283.701432,1725.663455,TCELL,0.624723,147.116053
41.0,265.0,iz_suren_donchian_stop,2024-07-25T00:00:00,254.08299,2024-06-26T00:00:00,20,10837.8375,394.39141,TAVHL,0.479359,53.206006
1221.0,10.75,ma50_kirilim_hacimli,2024-07-25T00:00:00,11.116932,2024-07-01T00:00:00,17,13092.935625,-514.772801,AKSA,-0.439598,66.74881
4.0,300.25,cmf_kalici_negatif_ma50_alti,2024-07-25T00:00:00,309.75,2024-07-08T00:00:00,12,1197.9975,-44.1,THYAO,-0.625603,6.1
4706.0,34.560001,cmf_kalici_negatif_ma50_alti,2024-07-26T00:00:00,35.284021,2024-06-20T00:00:00,25,162232.768047,-4228.950356,AYDEM,-0.20449,821.714921
1.0,17.299999,zaman_momentum_stopu,2024-07-29T00:00:00,14.417951,2024-05-13T00:00:00,51,17.256749,2.802754,DOHOL,2.393821,0.079295
4238.0,33.48,zaman_momentum_stopu,2024-07-29T00:00:00,28.810152,2024-05-20T00:00:00,46,141533.517465,19130.850881,GWIND,1.290275,659.964153
