adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,kismi_mi,net_pnl_tl,rejim_giriste,sembol,toplam_maliyet_tl
25830,8.33,kar_hedefi_kismi,2025-03-17T00:00:00,7.08,2025-03-10T00:00:00,6,True,31292.39926,R1,GLYHO,995.10074
2142,113.0,kar_hedefi_kismi,2025-03-18T00:00:00,86.300003,2025-03-13T00:00:00,4,True,56124.141947,R1,TKFEN,1067.251516
2142,105.005063,trailing,2025-03-19T00:00:00,86.300003,2025-03-13T00:00:00,5,False,39041.799389,R1,TKFEN,1024.438628
25831,7.629232,trailing,2025-03-20T00:00:00,7.08,2025-03-10T00:00:00,9,False,13237.326101,R1,GLYHO,949.885419
76568,4.0475,stop,2025-03-20T00:00:00,4.4875,2025-03-14T00:00:00,5,False,-35323.694143,R1,TURSG,1633.769762
10309,23.799999,rejim,2025-05-15T00:00:00,22.620001,2025-05-14T00:00:00,2,False,10968.244031,R2,AHGAZ,1196.359452
6356,57.545999,stop,2025-07-11T00:00:00,62.549999,2025-07-03T00:00:00,7,False,-33713.749029,R1,TTKOM,1908.325417
25552,10.873691,stop,2025-07-16T00:00:00,11.933333,2025-07-16T00:00:00,1,False,-28532.900728,R1,GENIL,1456.912705
8121,28.08,kar_hedefi_kismi,2025-07-31T00:00:00,24.360001,2025-07-01T00:00:00,22,True,29145.451313,R1,HALKB,1064.663111
62952,4.837999,trailing,2025-08-14T00:00:00,4.71,2025-07-22T00:00:00,18,False,6555.117194,R1,TURSG,1502.664065
8122,27.093177,trailing,2025-08-15T00:00:00,24.360001,2025-07-01T00:00:00,33,False,21154.102273,R1,HALKB,1044.756772
1918,18.6944,stop,2025-08-15T00:00:00,20.32,2025-07-23T00:00:00,18,False,-3304.974798,R1,EKGYO,187.074045
2245,63.599998,kar_hedefi_kismi,2025-08-19T00:00:00,54.400002,2025-08-15T00:00:00,3,True,19991.718149,R1,ECILC,662.275
2246,64.349998,trailing,2025-08-27T00:00:00,54.400002,2025-08-15T00:00:00,9,False,21680.911896,R1,ECILC,666.78125
50,2807.5,kar_hedefi_kismi,2025-08-29T00:00:00,2307.0,2025-08-19T00:00:00,9,True,24385.6875,R1,BRYAT,639.3125
50,2554.650271,trailing,2025-09-02T00:00:00,2307.0,2025-08-19T00:00:00,11,False,11774.807282,R1,BRYAT,607.706284
85314,2.758381,stop,2025-09-03T00:00:00,3.0,2025-08-28T00:00:00,5,False,-21841.667434,R1,AKFGY,1228.176272
10654,26.588,stop,2025-09-08T00:00:00,28.9,2025-08-19T00:00:00,15,False,-26109.970535,R1,EREGL,1477.92286
15891,9.2,kar_hedefi_kismi,2025-09-08T00:00:00,7.92,2025-09-03T00:00:00,4,True,19660.340961,R1,QUAGR,680.134795
13976,16.699389,stop,2025-09-10T00:00:00,18.5,2025-09-08T00:00:00,3,False,-26395.211415,R1,PENTA,1229.866638
15892,10.561841,trailing,2025-09-19T00:00:00,7.92,2025-09-03T00:00:00,13,False,41249.845335,R1,QUAGR,734.283528
8949,26.22,stop,2025-09-30T00:00:00,28.5,2025-09-23T00:00:00,6,False,-21627.9432,R1,HALKB,1224.2232
144,25.149502,stop,2025-10-06T00:00:00,27.5,2025-07-04T00:00:00,66,False,-357.425521,R1,VAKBN,18.953821
22785,10.2,kar_hedefi_kismi,2025-10-10T00:00:00,8.71,2025-07-02T00:00:00,72,True,32872.483919,R1,GLYHO,1077.160866
4739,19.08,kar_hedefi_kismi,2025-10-10T00:00:00,15.81,2025-10-01T00:00:00,8,True,15083.168371,R2,CVKMD,413.359279
22785,10.12,rejim,2025-10-14T00:00:00,8.71,2025-07-02T00:00:00,74,False,31054.242653,R1,GLYHO,1072.603871
1647,212.0,rejim,2025-10-14T00:00:00,195.199997,2025-09-17T00:00:00,20,False,25992.959039,R1,ASELS,1676.645987
1118,235.5,rejim,2025-10-14T00:00:00,229.0,2025-09-17T00:00:00,20,False,5968.7225,R1,TABGD,1298.2775
4739,19.139999,rejim,2025-10-14T00:00:00,15.81,2025-10-01T00:00:00,10,False,15366.794996,R2,CVKMD,414.070123
368,272.25,rejim,2025-10-14T00:00:00,281.0,2025-10-09T00:00:00,4,False,-3728.99,R2,BIMAS,508.99
968,252.650229,stop,2025-11-04T00:00:00,276.0,2025-10-27T00:00:00,6,False,-23881.91213,R2,TOASO,1279.333554
19360,9.405,stop,2025-11-07T00:00:00,10.45,2025-11-04T00:00:00,4,False,-21192.181613,R2,IZENR,960.981982
3549,74.300003,rejim,2025-11-12T00:00:00,75.5,2025-10-27T00:00:00,12,False,-5587.889696,R2,ENKAI,1329.100527
33334,8.52,rejim,2025-11-12T00:00:00,8.03,2025-11-03T00:00:00,8,False,14954.489894,R2,SKBNK,1379.194266
512,489.25,rejim,2025-11-12T00:00:00,530.0,2025-11-10T00:00:00,3,False,-22168.64,R2,BRSAN,1304.64
711,280.75,rejim,2025-11-12T00:00:00,278.75,2025-11-12T00:00:00,1,False,427.48875,R2,BIMAS,994.51125
37506,10.359364,stop,2025-11-27T00:00:00,11.42,2025-11-26T00:00:00,2,False,-41822.353706,R1,ENERY,2042.142085
26762,10.87874,stop,2025-12-17T00:00:00,11.94,2025-12-12T00:00:00,4,False,-29928.112125,R1,IZENR,1526.687783
4608,32.119999,kar_hedefi_kismi,2026-01-27T00:00:00,27.5,2025-12-04T00:00:00,37,True,20602.13269,R2,CWENE,686.822388
5468,84.599998,trailing,2026-01-28T00:00:00,78.300003,2025-11-25T00:00:00,45,False,32221.531949,R1,ENKAI,2226.843021
1633,105.199997,kar_hedefi_kismi,2026-01-29T00:00:00,88.699997,2025-12-18T00:00:00,29,True,26152.903275,R1,ENJSA,791.596725
4609,32.38682,trailing,2026-01-30T00:00:00,27.5,2025-12-04T00:00:00,40,False,21833.308005,R2,CWENE,690.045885
4315,45.880001,kar_hedefi_kismi,2026-02-04T00:00:00,39.799999,2026-01-29T00:00:00,5,True,25310.934898,R1,CVKMD,924.273003
3384,42.619999,kar_hedefi_kismi,2026-02-12T00:00:00,36.919998,2025-12-04T00:00:00,49,True,18615.894206,R2,YKBNK,672.908375
1633,106.390222,trailing,2026-02-20T00:00:00,88.699997,2025-12-18T00:00:00,45,False,28091.682266,R1,ENJSA,796.45582
4316,34.580002,stop,2026-02-20T00:00:00,39.799999,2026-01-29T00:00:00,17,False,-23332.069016,R1,CVKMD,802.560212
53533,4.7288,stop,2026-02-25T00:00:00,5.14,2026-02-03T00:00:00,17,False,-23746.274589,R1,GSDHO,1733.505561
3384,40.29338,trailing,2026-03-02T00:00:00,36.919998,2025-12-04T00:00:00,61,False,10762.29757,R2,YKBNK,653.225176
18147,15.263612,trailing,2026-03-02T00:00:00,14.55,2026-01-29T00:00:00,23,False,11597.337212,R1,GLYHO,1352.569033
4294,36.68,kar_hedefi_kismi,2026-04-09T00:00:00,31.52,2026-04-01T00:00:00,7,True,21424.912337,R2,KRDMD,732.127008
633,416.75,kar_hedefi_kismi,2026-04-15T00:00:00,362.25,2026-04-09T00:00:00,5,True,33265.7325,R1,ASELS,1232.7675
1082,254.75,kar_hedefi_kismi,2026-04-28T00:00:00,209.199997,2026-03-26T00:00:00,23,True,48030.11856,R1,ASTOR,1254.984742
1082,261.121359,trailing,2026-04-30T00:00:00,209.199997,2026-03-26T00:00:00,25,False,54906.694255,R1,ASTOR,1272.219267
7732,14.03,kar_hedefi_kismi,2026-05-08T00:00:00,12.06,2026-04-09T00:00:00,20,True,14727.714988,R1,SKBNK,504.319703
4295,41.0,trailing,2026-05-11T00:00:00,31.52,2026-04-01T00:00:00,27,False,39937.914529,R2,KRDMD,778.683505
1562,102.826202,trailing,2026-05-12T00:00:00,100.300003,2026-04-13T00:00:00,20,False,3152.71444,R1,ENKAI,793.20783
6319,47.242488,stop,2026-05-18T00:00:00,51.849998,2026-05-12T00:00:00,5,False,-30680.274928,R1,SISE,1565.413548
2909,102.008368,stop,2026-05-18T00:00:00,113.099998,2026-05-13T00:00:00,4,False,-33829.92914,R1,SELEC,1564.375594
634,398.130512,trailing,2026-05-20T00:00:00,362.25,2026-04-09T00:00:00,27,False,21543.041529,R1,ASELS,1205.203112
10713,27.7472,stop,2026-05-21T00:00:00,30.16,2026-05-05T00:00:00,12,False,-27399.225845,R1,ANSGR,1550.899576
7733,12.68,trailing,2026-05-22T00:00:00,12.06,2026-04-09T00:00:00,29,False,4316.173051,R1,SKBNK,478.286064
12043,37.688477,stop,2026-06-09T00:00:00,41.799999,2026-06-02T00:00:00,6,False,-51908.264301,R1,CWENE,2393.199292
1717,259.44,stop,2026-06-11T00:00:00,282.0,2026-06-08T00:00:00,4,False,-41059.6512,R1,TABGD,2324.1312
2347,201.387994,stop,2026-06-19T00:00:00,218.899994,2026-05-25T00:00:00,17,False,-43566.702625,R1,AKCNS,2466.039771
2137,167.600006,kar_hedefi_kismi,2026-06-19T00:00:00,109.5,2026-06-12T00:00:00,6,True,122679.306261,R1,SELEC,1480.406783
31404,8.35,stop,2026-06-25T00:00:00,9.35,2026-06-22T00:00:00,4,False,-32793.62706,R1,ODAS,1389.62706
2137,200.854903,trailing,2026-06-26T00:00:00,109.5,2026-06-12T00:00:00,11,False,193567.356169,R1,SELEC,1658.071068
15375,15.612399,stop,2026-06-26T00:00:00,16.969999,2026-06-26T00:00:00,1,False,-22125.485105,R1,SKBNK,1252.385949
18045,27.176801,stop,2026-06-30T00:00:00,29.540001,2026-06-22T00:00:00,7,False,-45202.582041,R1,ANSGR,2558.636719
13207,36.8,stop,2026-07-02T00:00:00,40.0,2026-07-01T00:00:00,2,False,-44798.144,R1,AHGAZ,2535.744
36709,11.68,rejim,2026-07-09T00:00:00,12.08,2026-06-16T00:00:00,18,False,-16864.100618,R1,AKSA,2180.514621
12539,39.060001,rejim,2026-07-09T00:00:00,40.98,2026-07-06T00:00:00,4,False,-26583.910969,R1,CWENE,2509.053929
3415,89.449997,rejim,2026-07-09T00:00:00,89.800003,2026-07-08T00:00:00,2,False,-2725.617719,R2,AKSEN,1530.346875
2911,104.0,trailing,2026-07-24T00:00:00,102.900002,2026-07-17T00:00:00,6,False,1696.380797,R2,AKSEN,1505.714761
8566,34.16,rejim,2026-07-27T00:00:00,35.18,2026-07-21T00:00:00,5,False,-10222.240024,R2,AGHOL,1484.916103
890,324.0,kar_hedefi_kismi,2026-08-27T00:00:00,279.0,2026-08-20T00:00:00,6,True,38708.325,R1,SELEC,1341.675
890,318.16763,trailing,2026-09-03T00:00:00,279.0,2026-08-20T00:00:00,11,False,33530.493128,R1,SELEC,1328.697978
