adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,getiri_%,giris_fiyati,giris_tarihi,net_pnl_tl,sembol,tutma_gun
1221.0,46.98,rejim_cikisi,2025-02-04T00:00:00,-0.073373,50.700001,2025-01-20T00:00:00,-4840.289691,ENKAI,15
243.0,266.25,rejim_cikisi,2025-02-05T00:00:00,-0.0723,287.0,2024-12-19T00:00:00,-5378.349375,TAVHL,48
12349.0,7.686666,rejim_cikisi,2025-02-05T00:00:00,0.030384,7.46,2024-12-19T00:00:00,2331.482661,GENIL,48
3365.0,18.58,rejim_cikisi,2025-02-05T00:00:00,-0.071,20.0,2025-01-20T00:00:00,-5196.637056,AHGAZ,16
200.0,276.5,rejim_cikisi,2025-02-05T00:00:00,-0.026408,284.0,2025-01-20T00:00:00,-1780.25,GUBRF,16
396.0,249.699997,rejim_cikisi,2025-03-20T00:00:00,-0.063918,266.75,2025-03-17T00:00:00,-7263.086705,TAVHL,3
324.0,276.0,rejim_cikisi,2025-03-20T00:00:00,-0.126582,316.0,2025-03-17T00:00:00,-13439.52,GUBRF,3
955.0,97.5,rejim_cikisi,2025-03-20T00:00:00,-0.114441,110.099998,2025-03-17T00:00:00,-12528.643539,TCELL,3
3326.0,25.275,rejim_cikisi,2025-03-20T00:00:00,-0.103723,28.200001,2025-03-17T00:00:00,-10173.198434,ANSGR,3
21499.0,4.0475,rejim_cikisi,2025-03-20T00:00:00,-0.101554,4.505,2025-03-17T00:00:00,-10295.467597,TURSG,3
3700.0,25.139999,rejim_cikisi,2025-03-20T00:00:00,-0.114789,28.4,2025-03-17T00:00:00,-12557.245838,VAKBN,3
727.0,113.400002,rejim_cikisi,2025-03-20T00:00:00,-0.033248,117.300003,2025-03-17T00:00:00,-3254.598368,ASELS,3
1536.0,51.0,rejim_cikisi,2025-03-20T00:00:00,-0.052045,53.799999,2025-03-17T00:00:00,-4703.230825,CIMSA,3
749.0,124.300003,rejim_cikisi,2025-03-20T00:00:00,-0.134401,143.600006,2025-03-17T00:00:00,-14957.345053,GARAN,3
2757.0,31.4,rejim_cikisi,2025-03-20T00:00:00,-0.000637,31.42,2025-03-17T00:00:00,-488.12811,OYAKC,3
1511.0,58.400002,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2025-08-14T00:00:00,0.030891,56.650002,2025-07-17T00:00:00,2209.648613,TTKOM,28
13742.0,9.68,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2025-09-11T00:00:00,0.446936,6.69,2025-07-17T00:00:00,40526.192045,QUAGR,56
639.0,82.25,felaket_stop,2025-09-12T00:00:00,-0.261006,111.300003,2025-07-17T00:00:00,-18872.14808,TKFEN,57
955.0,79.5,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2025-10-09T00:00:00,-0.174026,96.25,2025-07-17T00:00:00,-16415.853125,SELEC,84
9863.0,9.16,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2025-10-09T00:00:00,0.029214,8.9,2025-07-17T00:00:00,2119.067821,GLYHO,84
10652.0,10.35,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2025-10-09T00:00:00,0.372679,7.54,2025-07-17T00:00:00,29455.713761,ENERY,84
4401.0,28.08,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2025-10-09T00:00:00,0.135004,24.74,2025-09-11T00:00:00,14118.188625,HALKB,28
4827.0,18.200001,rejim_cikisi,2025-10-15T00:00:00,-0.042105,19.0,2025-07-17T00:00:00,-4310.507326,EKGYO,90
4916.0,18.82,rejim_cikisi,2025-10-15T00:00:00,-0.005811,18.93,2025-10-09T00:00:00,-1004.7105,ISGYO,6
355.0,251.5,rejim_cikisi,2025-10-15T00:00:00,-0.116769,284.75,2025-10-09T00:00:00,-12279.671875,TOASO,6
1436.0,69.5,rejim_cikisi,2025-10-15T00:00:00,0.097946,63.299999,2025-07-17T00:00:00,8426.449098,ENKAI,90
12114.0,7.66,rejim_cikisi,2025-10-15T00:00:00,-0.021711,7.83,2025-10-09T00:00:00,-2528.495567,ALBRK,6
11584.0,6.59,rejim_cikisi,2025-10-15T00:00:00,0.118846,5.89,2025-08-14T00:00:00,7747.382514,SKBNK,62
3695.0,25.18,rejim_cikisi,2025-10-15T00:00:00,-0.056929,26.700001,2025-07-17T00:00:00,-6095.643201,AHGAZ,90
11189.0,8.53,rejim_cikisi,2025-11-13T00:00:00,0.041514,8.19,2025-11-07T00:00:00,3336.561527,SKBNK,6
12640.0,7.72,rejim_cikisi,2025-11-13T00:00:00,-0.092832,8.51,2025-11-07T00:00:00,-10498.473546,ALBRK,6
278.0,231.800003,rejim_cikisi,2025-11-13T00:00:00,-0.030531,239.100006,2025-11-07T00:00:00,-2356.676355,TOASO,6
2576.0,26.879999,rejim_cikisi,2025-11-13T00:00:00,-0.043416,28.1,2025-11-07T00:00:00,-3496.794342,HALKB,6
1117.0,75.650002,rejim_cikisi,2025-11-13T00:00:00,-0.03075,78.050003,2025-11-07T00:00:00,-3110.008967,ENJSA,6
9870.0,3.24,felaket_stop,2025-11-27T00:00:00,-0.257221,4.362,2025-09-11T00:00:00,-11261.719143,KZBGY,77
11813.0,6.015,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2026-02-03T00:00:00,0.024702,5.87,2025-12-05T00:00:00,1361.89102,TURSG,60
10516.0,8.9,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2026-02-03T00:00:00,0.076179,8.27,2025-12-05T00:00:00,6173.671873,SKBNK,60
5650.0,9.04,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2026-03-03T00:00:00,-0.038298,9.4,2025-10-09T00:00:00,-2294.463054,IZENR,145
3058.0,31.379999,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2026-03-03T00:00:00,0.658562,18.92,2025-12-05T00:00:00,37718.133706,CVKMD,88
157.0,281.75,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2026-03-03T00:00:00,-0.183333,345.0,2025-12-05T00:00:00,-10176.249375,ECZYT,88
3725.0,19.799999,rebalans: Kapanış < MA200 (trend kaybı).,2026-04-01T00:00:00,-0.035088,20.52,2025-11-07T00:00:00,-3057.484544,EKGYO,145
5911.0,8.89,rebalans: Kapanış < MA200 (trend kaybı).,2026-04-01T00:00:00,-0.119802,10.1,2025-12-05T00:00:00,-7432.934961,ENERY,117
1521.0,78.0,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2026-04-01T00:00:00,0.059783,73.599998,2026-02-03T00:00:00,6115.943327,AKSEN,57
1701.0,50.799999,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2026-04-30T00:00:00,-0.202512,63.700001,2026-03-03T00:00:00,-22429.813846,SOKM,58
678.0,85.800003,rebalans: Kapanış < MA200 (trend kaybı).,2026-04-30T00:00:00,-0.225632,110.800003,2026-03-03T00:00:00,-17283.23701,ECILC,58
1237.0,93.5,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2026-07-02T00:00:00,-0.036082,97.0,2026-03-03T00:00:00,-4918.62125,ENKAI,121
3813.0,25.860001,rebalans: Skor sıralamasında ilk 20'nin dışına düştü.,2026-07-02T00:00:00,-0.084278,28.24,2026-04-30T00:00:00,-9590.645054,AYDEM,63
633.0,264.25,rejim_cikisi,2026-07-10T00:00:00,0.232129,214.466117,2025-12-05T00:00:00,30755.629884,TUPRS,217
1027.0,104.099998,rejim_cikisi,2026-07-10T00:00:00,-0.016068,105.800003,2026-02-03T00:00:00,-2284.822955,ENJSA,157
1727.0,54.0,rejim_cikisi,2026-07-10T00:00:00,-0.050967,56.900002,2026-07-02T00:00:00,-5487.113392,ISDMR,8
7300.0,17.549999,rejim_cikisi,2026-07-10T00:00:00,0.373885,12.773993,2025-12-05T00:00:00,34311.431155,GLYHO,217
1450.0,89.449997,rejim_cikisi,2026-07-10T00:00:00,0.075767,83.150002,2026-04-30T00:00:00,8509.318368,AKSEN,71
274.0,359.0,rejim_cikisi,2026-07-10T00:00:00,1.229814,161.0,2025-07-17T00:00:00,53895.8,ASELS,358
164.0,436.0,rejim_cikisi,2026-07-10T00:00:00,-0.103342,486.25,2026-04-01T00:00:00,-8619.1225,GUBRF,100
1761.0,14.448023,felaket_stop,2026-08-04T00:00:00,-0.547084,31.9,2026-04-01T00:00:00,-30936.978272,CVKMD,125
7573.0,6.3,felaket_stop,2026-08-04T00:00:00,-0.419355,10.85,2026-04-01T00:00:00,-34781.84383,SKBNK,125
981.0,67.400002,felaket_stop,2026-09-04T00:00:00,-0.353167,104.199997,2026-08-28T00:00:00,-36521.644506,EUPWR,7
